gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_total_ratio
1,0,0,1,0.797693988161937,1,2,0,2,2,0,2,2,2,2,1,3,0.6765025830921999,0.961148757600374,4,-0.4950527972549615
1,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,1,2,0.1662617773692593,-0.9426633918004816,0,1.1580673099427126
0,0,0,0,-0.5876006952326126,1,0,1,0,2,2,0,0,0,0,0,2,0.4321853243258406,-0.4079662434721615,1,-0.3560611687938011
0,0,0,1,-0.6690886177852331,1,2,1,0,0,0,2,0,0,1,1,1,0.4886940780541142,-0.4496143401776307,1,-0.3356068609124533
1,1,0,0,0.9199258719908678,1,2,1,2,2,2,2,2,2,0,1,2,1.7185904827283027,1.808537521818538,4,-0.4980762041177544
1,0,0,0,1.490341329859212,0,1,0,2,2,0,2,2,2,2,1,0,-0.1578325454840742,0.8353441519270204,5,-0.5122005560022538
1,1,0,0,-0.7505765403378537,1,2,1,0,0,0,0,0,0,0,1,2,0.3374500607225587,-0.5499624291146961,1,-0.3013986205190786
0,0,1,0,0.5532302205040753,1,0,0,0,2,0,0,2,2,0,1,1,0.1429934670105583,0.3903183558803383,3,-0.485122085595062
0,0,1,0,1.4495973685829016,1,2,2,1,1,1,1,1,1,2,1,1,-1.3245721077560746,-0.2948898961669521,5,-0.5083147273507054
0,0,0,0,-0.7098325790615434,1,0,0,2,0,2,2,0,0,0,0,2,-0.1943970331906039,-0.5859633262668813,1,-0.3399155166696445
1,0,0,1,0.9199258719908678,1,0,2,1,1,1,1,1,1,1,0,0,-1.5190287014680746,-0.565514287259482,4,-0.4951525214896789
0,0,1,1,1.5718292524118322,1,2,1,2,2,2,2,2,2,2,0,1,1.6238552191250208,2.595726256423765,5,-0.5138751113938209
1,0,0,0,-0.6690886177852331,1,2,0,0,2,2,0,0,2,0,1,0,0.2194464867605758,-0.4726002071093569,1,-0.3501041623087412
0,0,1,1,1.490341329859212,1,0,2,1,1,1,1,1,1,2,0,0,-1.4974224132778524,-0.4005542940584762,5,-0.5122913321231706
1,0,1,1,0.1865345690172827,1,2,0,2,0,2,2,0,0,2,1,1,-0.0664213262177493,-0.0020075974601117,3,-0.4641988300535826
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.4791401694245876,-0.9984074280159057,0,2.9083070911800393
1,0,1,0,1.082901717096109,1,0,0,2,2,2,0,2,0,1,0,1,0.0532442699127125,0.7389446908026028,4,-0.5034655116360222
0,0,1,0,-0.506112772679992,1,0,1,2,2,0,2,2,0,0,1,2,1.055443637505328,-0.1683793905494384,1,-0.3796656700374556
1,0,1,0,1.5718292524118322,1,2,1,2,2,2,2,2,2,2,1,2,1.7102803718859096,2.7712968081604337,5,-0.5151246427867001
0,0,1,0,-0.2616490050221303,1,2,0,2,2,2,2,2,2,1,1,1,0.8410427777715843,0.0129045388602787,2,-0.4226663906053501
1,1,0,0,0.1457906077409725,1,2,1,2,0,0,0,2,0,0,1,2,0.8659731102987638,0.3985685614777141,2,-0.4607250669951002
0,0,1,1,-1.0357842692720256,1,0,2,1,1,1,1,1,1,2,0,3,-1.494098368940895,-0.9437663604632324,0,-0.0662480916201424
1,0,1,1,-0.5468567339563023,1,0,2,1,1,1,1,1,1,0,0,3,-1.4691680364137156,-0.8242927949140685,1,-0.3841106872851966
0,1,1,0,0.7162060656093164,1,2,1,0,2,2,0,2,0,0,1,2,1.005582972450969,1.1494696270784408,4,-0.4937443069128381
0,0,0,0,-1.2802480369298874,1,0,1,0,0,2,0,0,0,0,0,0,0.2892514178366782,-0.9749362548725692,0,3.0304729405454953
0,0,0,0,1.24587756220135,1,2,1,0,2,0,0,2,2,1,0,0,1.1667991227933967,1.700203939763157,5,-0.5052707496955294
1,0,1,0,0.4309983366751445,1,0,1,2,0,2,2,0,0,1,1,0,0.6465861840595843,0.5541092022988282,3,-0.4778605088233879
1,0,0,0,-0.1801610824695097,1,0,2,1,1,1,1,1,1,1,0,1,-1.5472830783322116,-0.7714605959683064,2,-0.4404376530623643
0,0,1,0,1.6125732136881423,1,0,2,1,1,1,1,1,1,2,0,0,-1.487450280266981,-0.3792669988673863,5,-0.5132948590967119
0,1,1,1,1.082901717096109,1,2,1,0,0,2,0,0,2,0,1,1,0.7961681792226614,1.352393801651328,4,-0.5041257778343717
0,0,0,0,-1.1987601143772668,0,1,0,0,0,0,0,0,0,0,0,2,-1.3145999747452028,-0.9813775918630336,0,0.9714828998943432
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,1,-1.46418196990828,-0.9982088936566104,0,2.911846638410164
1,0,0,0,-0.6690886177852331,1,2,1,0,0,0,2,0,2,0,1,1,0.8061403122335331,-0.3682593716131337,1,-0.3407272706029827
0,1,0,0,0.512486259227765,1,2,0,2,0,0,2,0,2,0,1,2,0.1745718882116524,0.3437510189390006,3,-0.4812544175237282
0,0,1,0,0.3087664528462136,1,2,1,2,0,2,0,2,2,1,0,0,1.361255716505397,0.8582197219924717,3,-0.4734698768506011
1,0,1,0,0.6754621043330061,1,0,1,0,0,2,2,2,2,1,1,1,1.1451928346031743,1.1636317447081608,4,-0.4910967256746538
0,0,0,0,-1.2802480369298874,1,2,1,0,0,0,0,0,0,0,1,2,0.4105790361356186,-0.9733259206249528,0,3.0327573906243677
0,0,1,1,-0.5876006952326126,1,0,0,0,0,0,0,2,0,0,0,3,-0.2941183632993219,-0.5296457463468268,1,-0.3764629817428506
0,0,1,0,1.2866215234776603,1,2,1,2,0,2,0,2,0,2,1,1,0.9906247729346612,1.6171283400847687,5,-0.5066397813892592
0,0,1,0,1.5718292524118322,1,0,0,2,2,2,2,2,2,2,1,1,0.6515722505650204,1.6262168018658352,5,-0.5130652495456445
0,0,0,1,-0.7098325790615434,1,0,1,0,0,0,0,0,0,0,0,0,0.1396694226736012,-0.5684702432756541,1,-0.3120846841204595
1,0,0,0,-1.2802480369298874,1,2,0,0,0,2,2,0,0,0,0,3,-0.0913516587449288,-0.9799878513479676,0,3.021590379810044
1,0,1,1,-0.9135523854430948,1,2,2,1,1,1,1,1,1,0,1,3,-1.3428543516093396,-0.8953460361684733,0,-0.2157645487651691
1,0,1,0,1.5310852911355222,1,2,0,0,2,2,2,2,0,2,0,0,0.2709691739834133,1.3157311233014926,5,-0.5141040357421472
1,0,1,1,1.4088534073065913,1,2,0,2,2,2,2,0,0,1,1,1,0.1513035778529514,1.045592038420573,5,-0.5102822929844218
1,0,1,1,-1.1580161531009563,1,0,2,1,1,1,1,1,1,2,0,3,-1.4924363467724169,-0.9735465143575032,0,0.3692897315834294
0,0,1,0,1.5310852911355222,0,1,0,2,2,2,2,2,2,2,0,0,-0.0082505503209972,0.980141877972942,5,-0.5123764716477646
1,0,0,0,-1.2802480369298874,1,2,1,0,2,0,0,0,2,0,1,1,0.8659731102987638,-0.9672816523530788,0,3.039712220112592
1,0,1,1,1.4088534073065913,1,2,1,2,2,2,0,2,2,1,1,2,1.545740177206525,2.2936451990695836,5,-0.510380114826641
0,1,0,0,-1.1172721918246462,1,0,1,0,0,2,0,0,0,0,1,1,0.3573943267443021,-0.8531023363851187,0,0.220538888820112
1,0,0,1,-1.1987601143772668,1,2,2,1,1,1,1,1,1,2,1,3,-1.2763734648701943,-0.9538695534140292,0,0.222338685694216
0,0,1,1,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,2,-1.5073945462887242,-0.998782437361241,0,2.901196264837532
1,0,1,0,-0.506112772679992,1,0,2,1,1,1,1,1,1,1,0,3,-1.4675060142452372,-0.8231677668780627,1,-0.3847749528821701
0,0,1,1,1.3273654847539706,1,2,0,2,2,2,2,2,2,2,0,0,0.8892414206574647,1.6238564489275484,5,-0.5086511407143006
0,0,1,0,0.6347181430566958,0,1,0,2,0,2,0,0,2,0,1,0,-0.648129085185271,-0.0610164209172781,3,-0.4876580866762013
1,0,1,1,0.5939741817803856,1,2,2,1,1,1,1,1,1,2,0,3,-1.337868285103904,-0.4953875396817878,3,-0.4875548483891143
0,0,0,0,0.0643026851883519,1,2,1,2,2,2,0,2,2,0,1,3,1.4958795121521655,0.5752862006236431,2,-0.4530738285709165
0,0,1,0,1.4088534073065913,1,2,0,2,2,2,0,0,0,2,0,3,0.028313937385533,0.8998236999514309,5,-0.5092515321233451
1,0,0,0,0.797693988161937,0,1,0,0,2,0,0,0,0,1,0,3,-1.1533838244027754,-0.2911398027135995,4,-0.4970563116472946
0,0,0,0,1.2866215234776603,1,2,1,2,2,2,2,2,2,2,1,0,1.672053862010901,2.2283273948614823,5,-0.5073983821545368
0,0,0,0,-0.2616490050221303,0,1,0,0,0,2,0,2,2,0,1,1,-0.4802648461689289,-0.4437465468917966,2,-0.4210717587764513
1,0,0,0,-1.1172721918246462,1,0,2,1,1,1,1,1,1,0,0,1,-1.487450280266981,-0.9652080712671072,0,0.1921429875606451
1,0,1,0,1.1236456783724194,1,0,1,0,2,0,0,2,2,1,1,2,0.9839766842607472,1.4678084425215692,4,-0.5032750012138688
1,0,0,0,-1.1987601143772668,1,2,0,0,0,0,2,2,0,0,1,3,0.0150177600377037,-0.9147582846328868,0,0.5628212520508996
0,1,0,0,0.512486259227765,0,1,0,0,0,0,0,0,2,1,0,2,-1.0170980065875277,-0.3029636267782879,3,-0.486571928209261
1,0,0,1,-1.2802480369298874,1,0,0,2,2,0,2,0,2,0,1,0,0.1878680655594816,-0.9762818766411252,0,3.028385013133186
0,1,0,0,-0.9950403079957154,1,2,1,0,0,0,0,0,0,0,1,2,0.3640424154182167,-0.7398936328403793,0,-0.110020801291811
1,1,1,0,1.082901717096109,1,0,1,2,2,2,0,0,0,1,1,1,0.6033736076791401,1.15584478594914,4,-0.5029437643843064
1,0,1,0,-0.5876006952326126,1,0,0,0,0,2,0,0,0,0,1,3,-0.5068572008645872,-0.6198465235865852,1,-0.3592469893858996
1,0,0,0,0.2680224915699033,0,1,0,0,0,0,2,0,2,0,1,2,-0.8043591690222623,-0.3480088669650295,3,-0.4656519303961276
0,0,1,1,1.490341329859212,1,0,2,1,1,1,1,1,1,2,0,0,-1.4824642137615447,-0.3841200609834897,5,-0.5125091508533975
1,0,1,0,0.9199258719908678,1,2,1,2,2,0,0,2,0,0,1,2,1.0620917261792426,1.303973477356569,4,-0.4972961788963024
0,0,1,1,1.6125732136881423,1,2,1,2,2,2,2,2,2,2,1,0,1.7933814803098411,2.818812698151737,5,-0.5146884021475566
1,0,0,0,-0.5876006952326126,0,1,0,0,0,0,0,0,0,0,0,3,-1.3179240190821602,-0.7970053501976144,1,-0.3727710239664532
0,0,1,0,1.6125732136881423,1,2,1,0,2,2,2,2,2,2,1,0,1.5174858003423883,2.5144154066057784,5,-0.5141652121341819
1,0,0,0,-1.2802480369298874,1,0,0,2,0,0,0,0,0,0,0,2,-0.5002091121906725,-0.9854144571687016,0,3.007582963491623
1,0,0,0,-1.2395040756535771,1,0,2,1,1,1,1,1,1,1,0,1,-1.5123806127941604,-0.994877928295103,0,1.8357115303699412
0,0,1,1,-0.3023929662984406,1,0,2,1,1,1,1,1,1,2,1,3,-1.5323248788159036,-0.8381019625717081,2,-0.3874250864071478
0,0,0,0,0.1457906077409725,1,0,2,1,1,1,1,1,1,1,1,0,-1.5140426349626388,-0.7074442947822516,2,-0.4615435536496804
0,1,0,0,-0.7505765403378537,0,1,0,2,0,2,2,0,0,2,0,3,-0.8342755680548777,-0.7019073920952427,1,-0.355931711795039
1,0,1,1,-0.5876006952326126,1,0,1,0,0,2,0,2,2,0,0,3,1.0089070167879266,-0.2220719050521461,1,-0.3698942771295755
1,0,1,0,0.8384379494382472,1,0,2,1,1,1,1,1,1,2,0,1,-1.4924363467724169,-0.5176233879228435,4,-0.4993116834534427
1,0,0,0,-0.5468567339563023,0,1,0,0,0,2,0,2,0,0,1,2,-0.8359375902233565,-0.68381870602613,1,-0.3678289315412051
0,0,1,1,1.082901717096109,1,2,0,2,2,2,2,2,2,2,0,1,0.8476908664454988,1.2841862195468203,4,-0.5012395379461606
1,1,0,0,-0.8728084241667845,1,0,1,0,0,0,0,0,2,0,1,2,0.4554536346845415,-0.6216774515667514,0,-0.237737756532022
1,0,0,0,0.6347181430566958,1,2,1,2,0,0,2,0,2,0,1,2,1.0172171276303197,0.9538471050529636,3,-0.4863936238226605
1,1,0,0,0.797693988161937,0,1,0,2,0,0,0,2,2,0,1,1,-0.5317875333917667,0.1198924991471037,4,-0.495008259810535
1,0,0,0,-0.22090504374582,1,0,0,2,0,0,2,0,0,0,0,3,-0.3772194717232536,-0.3625901126865947,2,-0.4313981341031183
0,1,0,0,-0.5876006952326126,1,0,1,0,0,2,0,0,2,0,1,2,0.6698544944182854,-0.3704432495653801,1,-0.3503020378291152
0,0,1,1,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,1,2,-1.4558718590658866,-0.9980985967903354,0,2.913750485783943
0,0,0,0,-0.5876006952326126,1,2,1,0,0,0,0,0,0,0,1,2,0.3108577060269006,-0.4136355023987005,1,-0.363947575548908
1,0,0,0,-0.3023929662984406,1,0,1,0,0,2,2,2,2,2,0,0,1.1468548567716528,0.1015611599721858,2,-0.4206750619624084
0,0,0,0,-0.791320501614164,1,0,1,0,2,0,0,0,0,1,1,3,0.327477927711687,-0.5810661454042679,1,-0.2833464064563664
1,0,0,0,-1.1172721918246462,1,2,1,0,2,2,0,0,0,0,1,2,0.6814886495976356,-0.8202338702351456,0,0.1665282806193833
0,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,2,0,0,2,0.5235965435921655,-0.9261409212324748,0,1.0211657423360363
1,0,1,1,0.5939741817803856,0,1,0,2,0,2,2,0,0,1,0,2,-0.8143313020331343,-0.2155202711954065,3,-0.4828035552413189
0,0,1,1,1.6125732136881423,1,0,2,1,1,1,1,1,1,2,0,0,-1.504070501951767,-0.361707737756394,5,-0.515932762374972
1,0,1,1,0.0235587239120416,1,0,2,1,1,1,1,1,1,1,1,0,-1.5073945462887242,-0.7425407576309812,2,-0.4466990863383686
0,0,0,1,0.1050466464646622,1,0,2,1,1,1,1,1,1,1,1,1,-1.485788258098502,-0.7230182123002925,2,-0.4511105423990816
0,0,0,0,0.6347181430566958,1,2,0,0,2,2,2,2,0,1,1,0,0.3008855730160285,0.5727052539528064,3,-0.4894595470695747
1,1,0,0,-1.1580161531009563,1,0,1,0,0,0,0,0,0,0,0,2,0.1513035778529514,-0.8919268333139458,0,0.3975720843987028
1,0,1,0,-0.1394171211931994,0,1,0,0,0,0,0,2,2,0,1,2,-0.6281848191635273,-0.4195253550577896,2,-0.4391414816272967
1,0,1,0,0.0643026851883519,1,2,1,0,0,2,0,2,2,0,1,2,1.1717851892988325,0.5279688449916349,2,-0.4598448006880313
1,0,1,1,1.490341329859212,0,1,0,2,0,2,2,0,0,2,0,3,-0.8542198340766214,0.2189170256888681,5,-0.5133364480019007
0,0,0,0,-0.3023929662984406,0,1,0,0,0,2,2,2,2,1,0,2,-0.3522891391960741,-0.3794875925999365,2,-0.4258974584152094
0,0,1,0,1.6125732136881423,1,2,0,2,2,0,2,2,2,2,1,0,0.7180531373041658,1.6657692581120778,5,-0.5126246931133631
0,0,1,1,0.0235587239120416,1,0,2,1,1,1,1,1,1,2,0,3,-1.485788258098502,-0.7116135163274495,2,-0.4554795764319041
1,0,1,1,1.4495973685829016,1,2,1,2,2,0,0,0,0,1,1,0,0.6881367382715502,1.505904980132981,5,-0.5098961838060453
1,0,0,1,0.4717422979514547,1,0,2,1,1,1,1,1,1,2,0,0,-1.504070501951767,-0.6456118715484431,3,-0.4778017689482177
0,0,0,0,0.7162060656093164,1,0,2,1,1,1,1,1,1,2,0,1,-1.509056568457203,-0.55560962866798,4,-0.4956066195283241
1,0,1,1,-0.3431369275747509,1,2,2,1,1,1,1,1,1,2,0,3,-1.349502440283254,-0.7386583079380985,1,-0.4200267019490254
1,0,1,1,-0.4246248501273714,1,0,0,2,2,0,2,0,0,0,1,3,-0.2276374765601766,-0.4462613154428684,1,-0.3986706629171316
1,0,1,1,1.6125732136881423,1,2,1,2,2,0,2,2,2,2,1,1,1.4260745810760636,2.4867529525439886,5,-0.5150312833754178
0,0,0,0,-1.2395040756535771,1,2,1,0,0,0,0,0,0,0,1,3,0.3357880385540801,-0.9473399789305448,0,1.4269054208552892
0,0,0,0,0.6754621043330061,1,0,0,0,0,2,2,2,2,2,1,0,0.3208298390377723,0.6346920927993998,4,-0.4917072190191775
0,0,1,0,0.9199258719908678,1,0,1,2,0,0,0,2,2,1,1,2,0.9956108394400972,1.3203856510583007,4,-0.4991515229813467
0,0,0,1,-1.2395040756535771,1,2,1,0,0,0,0,2,2,0,1,0,0.9773285955868324,-0.9218614028210018,0,1.1975434944415717
1,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,1,2,0.0981188684616354,-0.9558990157534908,0,1.5338365691105338
1,0,0,1,-1.1580161531009563,1,0,0,2,0,0,0,0,0,0,0,2,-0.5135052895385016,-0.9104567068481588,0,0.2504207318182276
1,0,0,0,-1.1987601143772668,0,1,0,0,0,2,0,2,0,0,1,3,-0.8193173685385702,-0.9496782724955763,0,0.5458968520493293
0,0,1,1,-1.1987601143772668,0,1,0,0,0,0,2,0,0,0,1,3,-1.12346742537016,-0.9654286649996574,0,0.611505457531579
1,1,1,0,0.0643026851883519,1,2,1,0,0,0,0,0,0,0,1,2,0.3573943267443021,0.0626925442968486,2,-0.4511177896528671
1,0,1,1,0.6754621043330061,1,2,1,0,0,0,2,2,2,1,1,2,1.10198025822273,1.1623523010593697,4,-0.4920164547620866
1,0,1,1,-0.8728084241667845,1,2,1,0,0,0,0,0,0,0,1,2,0.3175057947008148,-0.6393249501707637,0,-0.2401908380592398
0,1,1,0,1.5310852911355222,1,2,1,0,2,0,2,2,2,2,1,0,1.3180431401249524,2.2350775630775175,5,-0.512797182700956
1,0,1,1,-0.9950403079957154,1,0,0,2,0,0,0,0,0,0,1,1,-0.448686424967835,-0.8257707729221546,0,-0.1115119024019095
1,0,0,0,-0.8320644628904743,1,0,2,1,1,1,1,1,1,0,0,1,-1.487450280266981,-0.8902503209465648,0,-0.2903753421773782
0,1,1,0,0.1050466464646622,1,2,1,2,2,0,2,2,0,0,1,0,1.1867433888151402,0.6044486920667735,2,-0.4643642998678901
1,0,0,0,0.6347181430566958,1,2,1,0,2,2,0,2,2,2,1,0,1.4393707584238922,1.2283318864651211,3,-0.4868601338734492
1,0,0,0,-0.8320644628904743,1,0,0,0,0,0,2,0,0,0,0,0,-0.4835888905058862,-0.7454084761541332,0,-0.2567027776882819
1,0,0,0,-0.8728084241667845,1,0,1,0,0,2,0,0,2,0,0,2,0.6648684279128493,-0.6152581739495419,0,-0.2172809572421788
1,0,1,1,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1729098660431739,-0.9764804110004204,0,3.028061772465914
0,0,0,0,-0.0579291986405789,1,2,0,2,0,2,2,0,0,0,0,1,0.0150177600377037,-0.1275033719078948,2,-0.4454143084998314
1,0,0,0,-1.1987601143772668,1,2,1,0,0,2,0,2,2,0,1,2,1.201701588331448,-0.8617937294475948,0,0.546943174110399
0,1,1,0,0.3087664528462136,1,0,1,0,2,0,2,2,2,1,1,1,1.143530812434696,0.7848281871730349,3,-0.4756140037155109
0,0,1,1,1.368109446030281,1,2,0,2,2,2,0,0,0,0,1,0,0.0881467354507637,0.981796330967068,5,-0.5100765732069403
0,0,0,0,0.3087664528462136,1,2,1,0,0,2,2,2,2,1,1,1,1.367903805179311,0.9052723651454194,3,-0.4755426501543846
0,0,0,0,-0.5468567339563023,0,1,0,0,2,0,0,0,2,0,1,2,-0.8342755680548777,-0.6940983739629673,1,-0.361125511234432
0,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,2,-1.4658439920767583,-0.9982309530298656,0,2.9114606048412868
1,0,1,1,1.1236456783724194,1,2,1,2,0,2,2,2,2,2,1,2,1.522471866847824,1.8986721209385315,4,-0.5034020448454906
1,0,1,1,0.3902543753988342,1,0,2,1,1,1,1,1,1,2,0,3,-1.5107185906256817,-0.6247216450759435,3,-0.4833732060728382
1,0,1,0,1.2866215234776603,1,2,0,2,0,0,0,2,0,1,1,1,0.0449341590703193,0.9305524068956672,5,-0.5097139317922846
0,0,0,0,1.5310852911355222,1,2,0,2,2,2,2,2,2,2,0,1,0.829408622592234,1.801765294229248,5,-0.5132225909809517
0,0,1,0,0.3902543753988342,1,2,1,0,0,2,2,0,0,0,1,1,0.7014329156193795,0.6381554144004372,3,-0.4806769046076211
1,0,0,0,-0.7505765403378537,1,0,2,1,1,1,1,1,1,1,0,3,-1.5107185906256817,-0.8640658448928614,1,-0.348155397385509
0,0,1,1,1.1643896396487294,1,2,0,2,2,0,0,0,0,0,0,2,-0.1661426563264673,0.5992206206053349,5,-0.5047546332674613
1,0,0,0,0.1050466464646622,1,0,1,2,0,0,2,0,2,1,1,2,0.8111263787389692,0.4270692717231942,2,-0.4646366012613039
0,0,0,0,-1.2802480369298874,1,0,0,0,0,2,0,0,0,0,1,3,-0.4769408018319716,-0.9851056259431312,0,3.0085598647679643
1,1,0,0,0.0235587239120416,1,2,1,0,2,2,0,0,0,0,1,1,0.6332900067117551,0.1910339778945287,2,-0.4521338235144737
1,1,0,0,1.2866215234776603,1,0,2,1,1,1,1,1,1,2,1,0,-1.487450280266981,-0.4787988909940162,5,-0.5036458645908373
0,0,0,0,-1.076528230548336,1,0,2,1,1,1,1,1,1,0,0,3,-1.4891123024354591,-0.9591858623684882,0,0.0967577900444992
0,1,1,1,1.3273654847539706,1,2,1,0,0,2,2,2,2,1,1,0,1.2997608962716871,1.9781961615228625,5,-0.5086386169905317
0,1,1,0,-0.3023929662984406,1,0,1,0,0,0,0,0,0,0,1,2,0.1496415556844729,-0.2074465405840709,2,-0.425376474154237
1,0,1,1,1.5718292524118322,1,2,0,2,2,2,2,2,2,2,0,1,0.8343946890976701,1.841450106715021,5,-0.5138532490450837
1,0,0,0,0.0643026851883519,1,2,1,0,2,2,0,2,2,0,1,2,1.3811999825271402,0.5585210769498313,2,-0.4554214073433347
1,0,0,0,-1.1580161531009563,1,2,1,0,0,0,0,0,0,0,1,0,0.2460388414562338,-0.8725587035960424,0,0.2936636815015611
0,0,0,1,-0.8728084241667845,1,0,2,1,1,1,1,1,1,0,0,1,-1.499084435446331,-0.9119788036027552,0,-0.2340718138716571
1,0,1,1,0.8384379494382472,1,0,2,1,1,1,1,1,1,1,0,1,-1.4824642137615447,-0.5361091427105463,4,-0.4957313853331164
0,1,0,0,-0.4653688114036817,1,2,1,0,0,0,0,2,2,0,1,0,1.0172171276303197,-0.1139147979828053,1,-0.393000682040624
1,1,1,0,1.0014137945434884,1,2,1,0,0,2,0,2,2,0,0,2,1.1900674331520973,1.527765819028701,4,-0.500793526403618
0,0,0,0,-1.1580161531009563,1,2,1,0,2,0,0,0,0,0,1,3,0.5152864327497723,-0.8643305573719215,0,0.3352070012791873
1,0,0,0,-1.0357842692720256,1,0,0,0,0,0,0,0,0,0,0,3,-0.6946657059026727,-0.8845369432735157,0,0.0079697019742656
1,0,0,1,0.3495104141225239,1,0,0,2,2,2,0,2,0,1,0,3,0.1795579547170885,0.2696756435486588,3,-0.4762340462924595
1,0,0,1,-0.3023929662984406,1,0,1,0,2,0,0,2,2,0,1,2,1.033837349315106,0.0729942716069408,2,-0.421928952686371
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,2,0,0,0,1,2,-0.4187700259352194,-0.9843335478792058,0,3.010889645772397
0,0,1,1,-0.1394171211931994,1,0,2,1,1,1,1,1,1,1,0,2,-1.4891123024354591,-0.7691002430300198,2,-0.4298789572696164
1,0,1,1,1.2866215234776603,1,2,1,0,0,2,0,0,2,1,0,1,0.8460288442770204,1.4761468856119648,5,-0.50616676952221
1,0,0,0,0.4717422979514547,1,0,0,2,0,0,2,2,0,1,0,2,0.0200038265431398,0.2167331477366217,3,-0.4787163190723553
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0,0,3,-0.6531151516907069,-0.9874439195081628,0,3.0004260767845583
1,0,1,1,1.5718292524118322,1,0,1,2,2,2,2,2,2,2,0,1,1.4792592904673796,2.4263323291985017,5,-0.5134105100739018
0,0,0,0,1.5310852911355222,1,2,0,2,2,2,0,2,2,2,0,3,0.6615443835758922,1.635812629231767,5,-0.5130697935077705
0,0,0,0,-1.2395040756535771,1,0,2,1,1,1,1,1,1,0,0,1,-1.477478147256109,-0.9918778535324212,0,1.489567173888444
0,0,0,0,-1.1987601143772668,1,0,1,0,2,0,0,2,0,0,0,2,0.6299659623747981,-0.8982799328113904,0,0.6647545640944835
0,0,1,1,-1.076528230548336,1,0,2,1,1,1,1,1,1,0,0,3,-1.499084435446331,-0.9572887562685568,0,0.0623740701886947
1,0,1,1,-0.5468567339563023,1,2,1,0,0,0,2,2,2,1,1,2,1.201701588331448,-0.1798943833885565,1,-0.3685497017762746
0,0,1,1,-1.076528230548336,1,2,1,0,2,2,0,2,0,0,1,3,0.9723425290813964,-0.7784975360366564,0,0.0948052728882326
0,0,1,0,0.6754621043330061,1,0,2,1,1,1,1,1,1,1,0,1,-1.4658439920767583,-0.5520360102006676,4,-0.4915618206723899
1,0,1,1,0.2680224915699033,1,2,1,0,0,2,0,2,2,1,0,2,1.1701231671303538,0.68483304820805,3,-0.4695984397764217
0,0,1,1,1.1643896396487294,1,2,1,2,2,2,0,0,2,1,1,1,1.1933914774890548,1.6479894032685354,5,-0.5036204439457896
0,0,0,0,-1.2802480369298874,0,1,0,0,0,0,0,0,0,0,0,3,-1.3428543516093396,-0.9965985594089944,0,2.9359220626801568
0,0,0,0,-1.1172721918246462,1,0,2,1,1,1,1,1,1,0,0,3,-1.4907743246039378,-0.959009387382448,0,0.0927186148534271
1,0,1,0,-1.1987601143772668,0,1,0,2,0,0,2,0,0,0,0,3,-0.987181607554912,-0.9627594808358008,0,0.6881454470806484
1,0,0,0,1.4088534073065913,1,0,2,1,1,1,1,1,1,2,0,0,-1.472492080750673,-0.3760463303721541,5,-0.5124111606771886
1,1,0,0,1.490341329859212,1,2,0,2,0,2,2,0,2,2,0,1,0.3091956838584216,1.212250603362215,5,-0.510918546273292
0,0,0,0,-0.5468567339563023,1,0,0,0,0,0,0,0,2,0,1,2,-0.2858082524569287,-0.5249691592167636,1,-0.3774525973184555
0,0,1,1,1.2051336009250395,1,2,1,0,2,2,2,2,2,1,1,2,1.5291199555217383,2.01077785582052,5,-0.5055675366553853
1,1,1,0,-1.1580161531009563,0,1,0,0,0,2,0,0,0,0,1,2,-1.16003191307669,-0.9551931158093304,0,0.3490860702842304
0,0,0,0,-0.7098325790615434,1,0,1,0,2,0,0,2,0,0,1,0,0.6116837185215331,-0.5088216979940923,1,-0.296516955882231
1,0,1,1,0.797693988161937,1,2,1,0,2,0,2,0,2,0,1,0,0.9457501743857384,1.0360844485476612,4,-0.4912305902159641
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.4808021915930665,-0.9984294873891606,0,2.907904554436221
1,1,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0,0,2,-0.6514531295222281,-0.987421860134908,0,3.000511530389015
0,0,0,0,1.4495973685829016,0,1,0,2,0,2,2,0,0,2,0,3,-0.860867922750536,0.1923134215433194,5,-0.5124684555832347
1,0,1,1,-1.2395040756535771,1,0,2,1,1,1,1,1,1,1,0,3,-1.494098368940895,-0.9915249035603408,0,1.3956566424872103
